filename,true_label,pred_label,pred_prob
Melanocytic nevi/ISIC_0027351.jpg,Melanocytic nevi,Melanoma,0.5787156820297241
Melanocytic nevi/ISIC_0027356.jpg,Melanocytic nevi,Melanocytic nevi,0.766657292842865
Melanocytic nevi/ISIC_0027360.jpg,Melanocytic nevi,Melanoma,0.6035815477371216
Melanocytic nevi/ISIC_0027377.jpg,Melanocytic nevi,Melanocytic nevi,0.9639692902565002
Melanocytic nevi/ISIC_0027389.jpg,Melanocytic nevi,Melanocytic nevi,0.816166877746582
Melanocytic nevi/ISIC_0027472.jpg,Melanocytic nevi,Melanocytic nevi,0.6223449110984802
Melanocytic nevi/ISIC_0027482.jpg,Melanocytic nevi,Melanoma,0.5710229873657227
Melanocytic nevi/ISIC_0027496.jpg,Melanocytic nevi,Melanocytic nevi,0.7250859141349792
Melanocytic nevi/ISIC_0027503.jpg,Melanocytic nevi,Melanocytic nevi,0.5962768793106079
Melanocytic nevi/ISIC_0027505.jpg,Melanocytic nevi,Melanoma,0.6666290163993835
Melanocytic nevi/ISIC_0027516.jpg,Melanocytic nevi,Melanocytic nevi,0.787472128868103
Melanocytic nevi/ISIC_0027541.jpg,Melanocytic nevi,Melanocytic nevi,0.9633411169052124
Melanocytic nevi/ISIC_0027542.jpg,Melanocytic nevi,Melanocytic nevi,0.804457426071167
Melanocytic nevi/ISIC_0027549.jpg,Melanocytic nevi,Melanocytic nevi,0.6855936050415039
Melanocytic nevi/ISIC_0027555.jpg,Melanocytic nevi,Melanocytic nevi,0.9338509440422058
Melanocytic nevi/ISIC_0027564.jpg,Melanocytic nevi,Melanocytic nevi,0.8695487380027771
Melanocytic nevi/ISIC_0027567.jpg,Melanocytic nevi,Melanocytic nevi,0.5513051748275757
Melanocytic nevi/ISIC_0027568.jpg,Melanocytic nevi,Melanoma,0.7596269845962524
Melanocytic nevi/ISIC_0027582.jpg,Melanocytic nevi,Melanoma,0.7361605763435364
Melanocytic nevi/ISIC_0027586.jpg,Melanocytic nevi,Melanocytic nevi,0.955748438835144
Melanocytic nevi/ISIC_0027587.jpg,Melanocytic nevi,Melanocytic nevi,0.8276218175888062
Melanocytic nevi/ISIC_0027614.jpg,Melanocytic nevi,Melanoma,0.5935203433036804
Melanocytic nevi/ISIC_0027633.jpg,Melanocytic nevi,Melanocytic nevi,0.7173938155174255
Melanocytic nevi/ISIC_0027634.jpg,Melanocytic nevi,Melanocytic nevi,0.8962637782096863
Melanocytic nevi/ISIC_0027639.jpg,Melanocytic nevi,Melanoma,0.5443617701530457
Melanocytic nevi/ISIC_0027658.jpg,Melanocytic nevi,Melanocytic nevi,0.5264682769775391
Melanocytic nevi/ISIC_0027671.jpg,Melanocytic nevi,Melanoma,0.6769029498100281
Melanocytic nevi/ISIC_0027684.jpg,Melanocytic nevi,Melanoma,0.6611093878746033
Melanocytic nevi/ISIC_0027691.jpg,Melanocytic nevi,Melanocytic nevi,0.9181982278823853
Melanocytic nevi/ISIC_0027695.jpg,Melanocytic nevi,Melanocytic nevi,0.8303079009056091
Melanocytic nevi/ISIC_0027696.jpg,Melanocytic nevi,Melanocytic nevi,0.8236026167869568
Melanocytic nevi/ISIC_0027761.jpg,Melanocytic nevi,Melanocytic nevi,0.6337754726409912
Melanocytic nevi/ISIC_0027765.jpg,Melanocytic nevi,Melanocytic nevi,0.9014847278594971
Melanocytic nevi/ISIC_0027772.jpg,Melanocytic nevi,Melanoma,0.5341331958770752
Melanocytic nevi/ISIC_0027785.jpg,Melanocytic nevi,Melanocytic nevi,0.847200870513916
Melanocytic nevi/ISIC_0027794.jpg,Melanocytic nevi,Melanocytic nevi,0.8450322151184082
Melanocytic nevi/ISIC_0027821.jpg,Melanocytic nevi,Melanoma,0.7303562164306641
Melanocytic nevi/ISIC_0027830.jpg,Melanocytic nevi,Melanocytic nevi,0.942939043045044
Melanocytic nevi/ISIC_0027835.jpg,Melanocytic nevi,Melanocytic nevi,0.9107750654220581
Melanocytic nevi/ISIC_0027852.jpg,Melanocytic nevi,Melanoma,0.764794111251831
Melanocytic nevi/ISIC_0027861.jpg,Melanocytic nevi,Melanoma,0.8439636826515198
Melanocytic nevi/ISIC_0027873.jpg,Melanocytic nevi,Melanoma,0.760746955871582
Melanocytic nevi/ISIC_0027922.jpg,Melanocytic nevi,Melanoma,0.625367283821106
Melanocytic nevi/ISIC_0027925.jpg,Melanocytic nevi,Melanoma,0.5541840195655823
Melanocytic nevi/ISIC_0027938.jpg,Melanocytic nevi,Melanocytic nevi,0.7719700336456299
Melanocytic nevi/ISIC_0027939.jpg,Melanocytic nevi,Melanoma,0.5803231000900269
Melanocytic nevi/ISIC_0027940.jpg,Melanocytic nevi,Melanocytic nevi,0.8023571372032166
Melanocytic nevi/ISIC_0027947.jpg,Melanocytic nevi,Melanocytic nevi,0.8662647008895874
Melanocytic nevi/ISIC_0028012.jpg,Melanocytic nevi,Melanocytic nevi,0.8304081559181213
Melanocytic nevi/ISIC_0028028.jpg,Melanocytic nevi,Melanocytic nevi,0.9490249156951904
Melanocytic nevi/ISIC_0028038.jpg,Melanocytic nevi,Melanocytic nevi,0.9126721620559692
Melanocytic nevi/ISIC_0028064.jpg,Melanocytic nevi,Melanocytic nevi,0.9869705438613892
Melanocytic nevi/ISIC_0028074.jpg,Melanocytic nevi,Melanocytic nevi,0.8491870760917664
Melanocytic nevi/ISIC_0028083.jpg,Melanocytic nevi,Melanocytic nevi,0.8471716046333313
Melanocytic nevi/ISIC_0028088.jpg,Melanocytic nevi,Melanocytic nevi,0.9817445278167725
Melanocytic nevi/ISIC_0028091.jpg,Melanocytic nevi,Melanocytic nevi,0.626293957233429
Melanocytic nevi/ISIC_0028093.jpg,Melanocytic nevi,Melanocytic nevi,0.9598945379257202
Melanocytic nevi/ISIC_0028101.jpg,Melanocytic nevi,Melanocytic nevi,0.7680611610412598
Melanocytic nevi/ISIC_0028115.jpg,Melanocytic nevi,Melanoma,0.5455138683319092
Melanocytic nevi/ISIC_0028128.jpg,Melanocytic nevi,Melanoma,0.6196424961090088
Melanocytic nevi/ISIC_0028139.jpg,Melanocytic nevi,Melanocytic nevi,0.5300589799880981
Melanocytic nevi/ISIC_0028140.jpg,Melanocytic nevi,Melanocytic nevi,0.7576940059661865
Melanocytic nevi/ISIC_0028162.jpg,Melanocytic nevi,Melanocytic nevi,0.9011583924293518
Melanocytic nevi/ISIC_0028170.jpg,Melanocytic nevi,Melanoma,0.8008220791816711
Melanocytic nevi/ISIC_0028182.jpg,Melanocytic nevi,Melanocytic nevi,0.6433752775192261
Melanocytic nevi/ISIC_0028195.jpg,Melanocytic nevi,Melanocytic nevi,0.5469178557395935
Melanocytic nevi/ISIC_0028199.jpg,Melanocytic nevi,Melanocytic nevi,0.9545556902885437
Melanocytic nevi/ISIC_0028216.jpg,Melanocytic nevi,Melanocytic nevi,0.5316068530082703
Melanocytic nevi/ISIC_0028250.jpg,Melanocytic nevi,Melanocytic nevi,0.8910383582115173
Melanocytic nevi/ISIC_0028263.jpg,Melanocytic nevi,Melanocytic nevi,0.5667644143104553
Melanocytic nevi/ISIC_0028265.jpg,Melanocytic nevi,Melanoma,0.689323365688324
Melanocytic nevi/ISIC_0028266.jpg,Melanocytic nevi,Melanocytic nevi,0.8293038010597229
Melanocytic nevi/ISIC_0028272.jpg,Melanocytic nevi,Melanocytic nevi,0.6412463188171387
Melanocytic nevi/ISIC_0028279.jpg,Melanocytic nevi,Melanocytic nevi,0.7196308374404907
Melanocytic nevi/ISIC_0028311.jpg,Melanocytic nevi,Melanocytic nevi,0.9290046691894531
Melanocytic nevi/ISIC_0028315.jpg,Melanocytic nevi,Melanocytic nevi,0.8952445387840271
Melanocytic nevi/ISIC_0028337.jpg,Melanocytic nevi,Melanocytic nevi,0.8752303719520569
Melanocytic nevi/ISIC_0028344.jpg,Melanocytic nevi,Melanoma,0.5414460897445679
Melanocytic nevi/ISIC_0028351.jpg,Melanocytic nevi,Melanocytic nevi,0.7256428599357605
Melanocytic nevi/ISIC_0028358.jpg,Melanocytic nevi,Melanoma,0.7095677256584167
Melanocytic nevi/ISIC_0028367.jpg,Melanocytic nevi,Melanoma,0.5490117073059082
Melanocytic nevi/ISIC_0028368.jpg,Melanocytic nevi,Melanocytic nevi,0.5783286690711975
Melanocytic nevi/ISIC_0028373.jpg,Melanocytic nevi,Melanoma,0.6917834281921387
Melanocytic nevi/ISIC_0028374.jpg,Melanocytic nevi,Melanocytic nevi,0.6820802688598633
Melanocytic nevi/ISIC_0028383.jpg,Melanocytic nevi,Melanocytic nevi,0.8994718194007874
Melanocytic nevi/ISIC_0028394.jpg,Melanocytic nevi,Melanocytic nevi,0.8401930332183838
Melanocytic nevi/ISIC_0028405.jpg,Melanocytic nevi,Melanocytic nevi,0.8250159621238708
Melanocytic nevi/ISIC_0028409.jpg,Melanocytic nevi,Melanocytic nevi,0.786347508430481
Melanocytic nevi/ISIC_0028416.jpg,Melanocytic nevi,Melanocytic nevi,0.9301859736442566
Melanocytic nevi/ISIC_0028430.jpg,Melanocytic nevi,Melanocytic nevi,0.58774733543396
Melanocytic nevi/ISIC_0028434.jpg,Melanocytic nevi,Melanocytic nevi,0.8663802146911621
Melanocytic nevi/ISIC_0028436.jpg,Melanocytic nevi,Melanoma,0.4990103244781494
Melanocytic nevi/ISIC_0028452.jpg,Melanocytic nevi,Melanocytic nevi,0.9422211050987244
Melanocytic nevi/ISIC_0028474.jpg,Melanocytic nevi,Melanocytic nevi,0.9496089816093445
Melanocytic nevi/ISIC_0028475.jpg,Melanocytic nevi,Melanocytic nevi,0.9295847415924072
Melanocytic nevi/ISIC_0028484.jpg,Melanocytic nevi,Melanocytic nevi,0.600385308265686
Melanocytic nevi/ISIC_0028504.jpg,Melanocytic nevi,Melanoma,0.5717431902885437
Melanocytic nevi/ISIC_0028536.jpg,Melanocytic nevi,Melanocytic nevi,0.8580491542816162
Melanocytic nevi/ISIC_0028571.jpg,Melanocytic nevi,Melanoma,0.6396437883377075
Melanocytic nevi/ISIC_0028598.jpg,Melanocytic nevi,Melanoma,0.5751414895057678
Melanocytic nevi/ISIC_0028599.jpg,Melanocytic nevi,Melanoma,0.7086449265480042
Melanocytic nevi/ISIC_0028618.jpg,Melanocytic nevi,Melanoma,0.6658374071121216
Melanocytic nevi/ISIC_0028635.jpg,Melanocytic nevi,Melanocytic nevi,0.5444006323814392
Melanocytic nevi/ISIC_0028665.jpg,Melanocytic nevi,Melanoma,0.7336146831512451
Melanocytic nevi/ISIC_0028683.jpg,Melanocytic nevi,Melanocytic nevi,0.8948936462402344
Melanocytic nevi/ISIC_0028705.jpg,Melanocytic nevi,Melanocytic nevi,0.6347012519836426
Melanocytic nevi/ISIC_0028713.jpg,Melanocytic nevi,Melanocytic nevi,0.9270442724227905
Melanocytic nevi/ISIC_0028721.jpg,Melanocytic nevi,Melanocytic nevi,0.6090399026870728
Melanocytic nevi/ISIC_0028729.jpg,Melanocytic nevi,Melanocytic nevi,0.899360179901123
Melanocytic nevi/ISIC_0028801.jpg,Melanocytic nevi,Melanocytic nevi,0.8727743029594421
Melanocytic nevi/ISIC_0028837.jpg,Melanocytic nevi,Melanocytic nevi,0.8230367302894592
Melanocytic nevi/ISIC_0028863.jpg,Melanocytic nevi,Melanoma,0.6520418524742126
Melanocytic nevi/ISIC_0028875.jpg,Melanocytic nevi,Melanocytic nevi,0.7897830009460449
Melanocytic nevi/ISIC_0028889.jpg,Melanocytic nevi,Melanocytic nevi,0.8920390605926514
Melanocytic nevi/ISIC_0028904.jpg,Melanocytic nevi,Melanocytic nevi,0.8617100715637207
Melanocytic nevi/ISIC_0028905.jpg,Melanocytic nevi,Melanoma,0.6117396950721741
Melanocytic nevi/ISIC_0028933.jpg,Melanocytic nevi,Melanocytic nevi,0.8375869989395142
Melanocytic nevi/ISIC_0028946.jpg,Melanocytic nevi,Melanocytic nevi,0.9393454790115356
Melanocytic nevi/ISIC_0028948.jpg,Melanocytic nevi,Melanocytic nevi,0.8939064741134644
Melanocytic nevi/ISIC_0028949.jpg,Melanocytic nevi,Melanocytic nevi,0.9503145813941956
Melanocytic nevi/ISIC_0029009.jpg,Melanocytic nevi,Melanocytic nevi,0.8939440846443176
Melanocytic nevi/ISIC_0029018.jpg,Melanocytic nevi,Melanoma,0.5394935011863708
Melanocytic nevi/ISIC_0029075.jpg,Melanocytic nevi,Melanoma,0.7931317687034607
Melanocytic nevi/ISIC_0029090.jpg,Melanocytic nevi,Melanocytic nevi,0.6479076743125916
Melanocytic nevi/ISIC_0029110.jpg,Melanocytic nevi,Melanocytic nevi,0.9045806527137756
Melanocytic nevi/ISIC_0029117.jpg,Melanocytic nevi,Melanocytic nevi,0.9247316122055054
Melanocytic nevi/ISIC_0029118.jpg,Melanocytic nevi,Melanocytic nevi,0.666003406047821
Melanocytic nevi/ISIC_0029138.jpg,Melanocytic nevi,Melanoma,0.7135475277900696
Melanocytic nevi/ISIC_0029140.jpg,Melanocytic nevi,Melanoma,0.6196379065513611
Melanocytic nevi/ISIC_0029158.jpg,Melanocytic nevi,Melanocytic nevi,0.7834433913230896
Melanocytic nevi/ISIC_0029168.jpg,Melanocytic nevi,Melanoma,0.5886710286140442
Melanocytic nevi/ISIC_0029197.jpg,Melanocytic nevi,Melanoma,0.5567206740379333
Melanocytic nevi/ISIC_0029199.jpg,Melanocytic nevi,Melanoma,0.5602601170539856
Melanocytic nevi/ISIC_0029218.jpg,Melanocytic nevi,Melanocytic nevi,0.8362811803817749
Melanocytic nevi/ISIC_0029228.jpg,Melanocytic nevi,Melanocytic nevi,0.8944138288497925
Melanocytic nevi/ISIC_0029254.jpg,Melanocytic nevi,Melanoma,0.5052314400672913
Melanocytic nevi/ISIC_0029303.jpg,Melanocytic nevi,Melanocytic nevi,0.7697473168373108
Melanocytic nevi/ISIC_0029304.jpg,Melanocytic nevi,Melanocytic nevi,0.907575786113739
Melanocytic nevi/ISIC_0029310.jpg,Melanocytic nevi,Melanocytic nevi,0.9638428688049316
Melanocytic nevi/ISIC_0029346.jpg,Melanocytic nevi,Melanocytic nevi,0.6499759554862976
Melanocytic nevi/ISIC_0029347.jpg,Melanocytic nevi,Melanocytic nevi,0.5903241634368896
Melanocytic nevi/ISIC_0029401.jpg,Melanocytic nevi,Melanocytic nevi,0.7797263264656067
Melanocytic nevi/ISIC_0029402.jpg,Melanocytic nevi,Melanoma,0.5383058190345764
Melanocytic nevi/ISIC_0029403.jpg,Melanocytic nevi,Melanocytic nevi,0.8718005418777466
Melanocytic nevi/ISIC_0029409.jpg,Melanocytic nevi,Melanoma,0.6008070111274719
Melanocytic nevi/ISIC_0029431.jpg,Melanocytic nevi,Melanocytic nevi,0.5124180912971497
Melanocytic nevi/ISIC_0029436.jpg,Melanocytic nevi,Melanocytic nevi,0.6215482950210571
Melanocytic nevi/ISIC_0029452.jpg,Melanocytic nevi,Melanoma,0.9582201242446899
Melanocytic nevi/ISIC_0029459.jpg,Melanocytic nevi,Melanoma,0.7379611134529114
Melanocytic nevi/ISIC_0029517.jpg,Melanocytic nevi,Melanocytic nevi,0.8067135214805603
Melanocytic nevi/ISIC_0029540.jpg,Melanocytic nevi,Melanocytic nevi,0.7966114282608032
Melanocytic nevi/ISIC_0029543.jpg,Melanocytic nevi,Melanoma,0.5462554097175598
Melanocytic nevi/ISIC_0029550.jpg,Melanocytic nevi,Melanocytic nevi,0.7961949706077576
Melanocytic nevi/ISIC_0029554.jpg,Melanocytic nevi,Melanoma,0.5998591184616089
Melanocytic nevi/ISIC_0029560.jpg,Melanocytic nevi,Melanocytic nevi,0.4535973370075226
Melanocytic nevi/ISIC_0029615.jpg,Melanocytic nevi,Melanoma,0.6965538859367371
Melanocytic nevi/ISIC_0029636.jpg,Melanocytic nevi,Melanoma,0.5741811990737915
Melanocytic nevi/ISIC_0029645.jpg,Melanocytic nevi,Melanoma,0.7462862730026245
Melanocytic nevi/ISIC_0029670.jpg,Melanocytic nevi,Melanocytic nevi,0.7813224792480469
Melanocytic nevi/ISIC_0029677.jpg,Melanocytic nevi,Melanocytic nevi,0.7152173519134521
Melanocytic nevi/ISIC_0029689.jpg,Melanocytic nevi,Melanocytic nevi,0.8176563382148743
Melanocytic nevi/ISIC_0029697.jpg,Melanocytic nevi,Melanocytic nevi,0.7455538511276245
Melanocytic nevi/ISIC_0029704.jpg,Melanocytic nevi,Melanoma,0.6040164232254028
Melanocytic nevi/ISIC_0029722.jpg,Melanocytic nevi,Melanocytic nevi,0.8536322116851807
Melanocytic nevi/ISIC_0029750.jpg,Melanocytic nevi,Melanocytic nevi,0.8933756947517395
Melanocytic nevi/ISIC_0029758.jpg,Melanocytic nevi,Melanocytic nevi,0.6321383714675903
Melanocytic nevi/ISIC_0029767.jpg,Melanocytic nevi,Melanocytic nevi,0.9536744356155396
Melanocytic nevi/ISIC_0029768.jpg,Melanocytic nevi,Melanocytic nevi,0.8704595565795898
Melanocytic nevi/ISIC_0029769.jpg,Melanocytic nevi,Melanocytic nevi,0.8395535945892334
Melanocytic nevi/ISIC_0029775.jpg,Melanocytic nevi,Melanoma,0.6396169662475586
Melanocytic nevi/ISIC_0029818.jpg,Melanocytic nevi,Melanocytic nevi,0.8829764723777771
Melanocytic nevi/ISIC_0029833.jpg,Melanocytic nevi,Melanocytic nevi,0.6149951815605164
Melanocytic nevi/ISIC_0029852.jpg,Melanocytic nevi,Melanocytic nevi,0.8288213610649109
Melanocytic nevi/ISIC_0029910.jpg,Melanocytic nevi,Melanocytic nevi,0.9479349851608276
Melanocytic nevi/ISIC_0029922.jpg,Melanocytic nevi,Melanocytic nevi,0.90887850522995
Melanocytic nevi/ISIC_0029925.jpg,Melanocytic nevi,Melanocytic nevi,0.7783433198928833
Melanocytic nevi/ISIC_0029939.jpg,Melanocytic nevi,Melanocytic nevi,0.8118765950202942
Melanocytic nevi/ISIC_0029942.jpg,Melanocytic nevi,Melanocytic nevi,0.8649365901947021
Melanocytic nevi/ISIC_0029956.jpg,Melanocytic nevi,Melanocytic nevi,0.9030301570892334
Melanocytic nevi/ISIC_0029964.jpg,Melanocytic nevi,Melanocytic nevi,0.7848450541496277
Melanocytic nevi/ISIC_0030009.jpg,Melanocytic nevi,Melanocytic nevi,0.8376990556716919
Melanocytic nevi/ISIC_0030017.jpg,Melanocytic nevi,Melanocytic nevi,0.9279826283454895
Melanocytic nevi/ISIC_0030018.jpg,Melanocytic nevi,Melanocytic nevi,0.9332411289215088
Melanocytic nevi/ISIC_0030020.jpg,Melanocytic nevi,Melanocytic nevi,0.853071928024292
Melanocytic nevi/ISIC_0030027.jpg,Melanocytic nevi,Melanocytic nevi,0.8931674361228943
Melanocytic nevi/ISIC_0030039.jpg,Melanocytic nevi,Melanoma,0.6184032559394836
Melanocytic nevi/ISIC_0030055.jpg,Melanocytic nevi,Melanocytic nevi,0.9090576767921448
Melanocytic nevi/ISIC_0030058.jpg,Melanocytic nevi,Melanoma,0.5729491114616394
Melanocytic nevi/ISIC_0030071.jpg,Melanocytic nevi,Melanocytic nevi,0.8419893980026245
Melanocytic nevi/ISIC_0030091.jpg,Melanocytic nevi,Melanocytic nevi,0.5133260488510132
Melanocytic nevi/ISIC_0030126.jpg,Melanocytic nevi,Melanoma,0.7469964027404785
Melanocytic nevi/ISIC_0030132.jpg,Melanocytic nevi,Melanocytic nevi,0.8920538425445557
Melanocytic nevi/ISIC_0030146.jpg,Melanocytic nevi,Melanocytic nevi,0.6837612986564636
Melanocytic nevi/ISIC_0030147.jpg,Melanocytic nevi,Melanocytic nevi,0.8920631408691406
Melanocytic nevi/ISIC_0030155.jpg,Melanocytic nevi,Melanoma,0.5508334040641785
Melanocytic nevi/ISIC_0030163.jpg,Melanocytic nevi,Melanocytic nevi,0.969771146774292
Melanocytic nevi/ISIC_0030180.jpg,Melanocytic nevi,Melanocytic nevi,0.6508429646492004
Melanocytic nevi/ISIC_0030190.jpg,Melanocytic nevi,Melanocytic nevi,0.87631756067276
Melanocytic nevi/ISIC_0030193.jpg,Melanocytic nevi,Melanocytic nevi,0.860820472240448
Melanocytic nevi/ISIC_0030199.jpg,Melanocytic nevi,Melanocytic nevi,0.9537416100502014
Melanocytic nevi/ISIC_0030217.jpg,Melanocytic nevi,Melanocytic nevi,0.8772233128547668
Melanocytic nevi/ISIC_0030232.jpg,Melanocytic nevi,Melanoma,0.8137068748474121
Melanocytic nevi/ISIC_0030270.jpg,Melanocytic nevi,Melanocytic nevi,0.9257134795188904
Melanocytic nevi/ISIC_0030309.jpg,Melanocytic nevi,Melanocytic nevi,0.7772377133369446
Melanocytic nevi/ISIC_0030320.jpg,Melanocytic nevi,Melanocytic nevi,0.9326560497283936
Melanocytic nevi/ISIC_0030322.jpg,Melanocytic nevi,Melanocytic nevi,0.7521272301673889
Melanocytic nevi/ISIC_0030338.jpg,Melanocytic nevi,Melanocytic nevi,0.9089792370796204
Melanocytic nevi/ISIC_0030342.jpg,Melanocytic nevi,Melanocytic nevi,0.9108005166053772
Melanocytic nevi/ISIC_0030345.jpg,Melanocytic nevi,Melanocytic nevi,0.920333743095398
Melanocytic nevi/ISIC_0030355.jpg,Melanocytic nevi,Melanocytic nevi,0.5681225061416626
Melanocytic nevi/ISIC_0030359.jpg,Melanocytic nevi,Melanocytic nevi,0.9561565518379211
Melanocytic nevi/ISIC_0030374.jpg,Melanocytic nevi,Melanocytic nevi,0.9417803287506104
Melanocytic nevi/ISIC_0030386.jpg,Melanocytic nevi,Melanocytic nevi,0.5391010642051697
Melanocytic nevi/ISIC_0030402.jpg,Melanocytic nevi,Melanocytic nevi,0.8873566389083862
Melanocytic nevi/ISIC_0030426.jpg,Melanocytic nevi,Melanoma,0.5178672075271606
Melanocytic nevi/ISIC_0030435.jpg,Melanocytic nevi,Melanocytic nevi,0.9368058443069458
Melanocytic nevi/ISIC_0030438.jpg,Melanocytic nevi,Melanocytic nevi,0.7676699161529541
Melanocytic nevi/ISIC_0030456.jpg,Melanocytic nevi,Melanoma,0.5476415157318115
Melanocytic nevi/ISIC_0030460.jpg,Melanocytic nevi,Melanoma,0.6487671136856079
Melanocytic nevi/ISIC_0030499.jpg,Melanocytic nevi,Melanocytic nevi,0.9172994494438171
Melanocytic nevi/ISIC_0030532.jpg,Melanocytic nevi,Melanoma,0.913152813911438
Melanocytic nevi/ISIC_0030537.jpg,Melanocytic nevi,Melanoma,0.5994809865951538
Melanocytic nevi/ISIC_0030538.jpg,Melanocytic nevi,Melanocytic nevi,0.8723868131637573
Melanocytic nevi/ISIC_0030577.jpg,Melanocytic nevi,Melanocytic nevi,0.8748934268951416
Melanocytic nevi/ISIC_0030585.jpg,Melanocytic nevi,Melanoma,0.5354601144790649
Melanocytic nevi/ISIC_0030611.jpg,Melanocytic nevi,Melanocytic nevi,0.939547061920166
Melanocytic nevi/ISIC_0030612.jpg,Melanocytic nevi,Melanocytic nevi,0.9529040455818176
Melanocytic nevi/ISIC_0030628.jpg,Melanocytic nevi,Melanocytic nevi,0.9573788046836853
Melanocytic nevi/ISIC_0030633.jpg,Melanocytic nevi,Melanocytic nevi,0.7619393467903137
Melanocytic nevi/ISIC_0030635.jpg,Melanocytic nevi,Melanoma,0.7333589196205139
Melanocytic nevi/ISIC_0030643.jpg,Melanocytic nevi,Melanocytic nevi,0.828945517539978
Melanocytic nevi/ISIC_0030646.jpg,Melanocytic nevi,Melanocytic nevi,0.9481175541877747
Melanocytic nevi/ISIC_0030656.jpg,Melanocytic nevi,Melanocytic nevi,0.8518922924995422
Melanocytic nevi/ISIC_0030662.jpg,Melanocytic nevi,Melanocytic nevi,0.8418880105018616
Melanocytic nevi/ISIC_0030671.jpg,Melanocytic nevi,Melanocytic nevi,0.9587323069572449
Melanocytic nevi/ISIC_0030717.jpg,Melanocytic nevi,Melanocytic nevi,0.5493332743644714
Melanocytic nevi/ISIC_0030725.jpg,Melanocytic nevi,Melanocytic nevi,0.8382902145385742
Melanocytic nevi/ISIC_0030736.jpg,Melanocytic nevi,Melanocytic nevi,0.8112462162971497
Melanocytic nevi/ISIC_0030742.jpg,Melanocytic nevi,Melanoma,0.6904463768005371
Melanocytic nevi/ISIC_0030751.jpg,Melanocytic nevi,Melanocytic nevi,0.8831254243850708
Melanocytic nevi/ISIC_0030777.jpg,Melanocytic nevi,Melanocytic nevi,0.8507921695709229
Melanocytic nevi/ISIC_0030836.jpg,Melanocytic nevi,Melanocytic nevi,0.8319404125213623
Melanocytic nevi/ISIC_0030854.jpg,Melanocytic nevi,Melanocytic nevi,0.8049278855323792
Melanocytic nevi/ISIC_0030860.jpg,Melanocytic nevi,Melanocytic nevi,0.9240922927856445
Melanocytic nevi/ISIC_0030873.jpg,Melanocytic nevi,Melanoma,0.8487464189529419
Melanocytic nevi/ISIC_0030921.jpg,Melanocytic nevi,Melanocytic nevi,0.6732093095779419
Melanocytic nevi/ISIC_0030939.jpg,Melanocytic nevi,Melanocytic nevi,0.9615066647529602
Melanocytic nevi/ISIC_0030947.jpg,Melanocytic nevi,Melanocytic nevi,0.9056053161621094
Melanocytic nevi/ISIC_0030949.jpg,Melanocytic nevi,Melanocytic nevi,0.9129743576049805
Melanocytic nevi/ISIC_0030958.jpg,Melanocytic nevi,Melanocytic nevi,0.8101819157600403
Melanocytic nevi/ISIC_0030961.jpg,Melanocytic nevi,Melanoma,0.8269027471542358
Melanocytic nevi/ISIC_0030981.jpg,Melanocytic nevi,Melanoma,0.5352081060409546
Melanocytic nevi/ISIC_0030990.jpg,Melanocytic nevi,Melanocytic nevi,0.8042979836463928
Melanocytic nevi/ISIC_0030994.jpg,Melanocytic nevi,Melanocytic nevi,0.7065449953079224
Melanocytic nevi/ISIC_0031019.jpg,Melanocytic nevi,Melanoma,0.6761642694473267
Melanocytic nevi/ISIC_0031020.jpg,Melanocytic nevi,Melanocytic nevi,0.808791995048523
Melanocytic nevi/ISIC_0031021.jpg,Melanocytic nevi,Melanocytic nevi,0.8828234076499939
Melanocytic nevi/ISIC_0031022.jpg,Melanocytic nevi,Melanocytic nevi,0.768043041229248
Melanocytic nevi/ISIC_0031036.jpg,Melanocytic nevi,Melanocytic nevi,0.5934087634086609
Melanocytic nevi/ISIC_0031052.jpg,Melanocytic nevi,Melanocytic nevi,0.7108290791511536
Melanocytic nevi/ISIC_0031070.jpg,Melanocytic nevi,Melanoma,0.5206814408302307
Melanocytic nevi/ISIC_0031072.jpg,Melanocytic nevi,Melanocytic nevi,0.9629586338996887
Melanocytic nevi/ISIC_0031085.jpg,Melanocytic nevi,Melanoma,0.6178754568099976
Melanocytic nevi/ISIC_0031089.jpg,Melanocytic nevi,Melanocytic nevi,0.7467948794364929
Melanocytic nevi/ISIC_0031097.jpg,Melanocytic nevi,Melanocytic nevi,0.9118793606758118
Melanocytic nevi/ISIC_0031099.jpg,Melanocytic nevi,Melanocytic nevi,0.7685428857803345
Melanocytic nevi/ISIC_0031116.jpg,Melanocytic nevi,Melanocytic nevi,0.7321025133132935
Melanocytic nevi/ISIC_0031141.jpg,Melanocytic nevi,Melanocytic nevi,0.9687083959579468
Melanocytic nevi/ISIC_0031142.jpg,Melanocytic nevi,Melanoma,0.624683141708374
Melanocytic nevi/ISIC_0031155.jpg,Melanocytic nevi,Melanocytic nevi,0.8821890950202942
Melanocytic nevi/ISIC_0031157.jpg,Melanocytic nevi,Melanocytic nevi,0.8121654391288757
Melanocytic nevi/ISIC_0031164.jpg,Melanocytic nevi,Melanocytic nevi,0.9241015315055847
Melanocytic nevi/ISIC_0031165.jpg,Melanocytic nevi,Melanocytic nevi,0.9191398620605469
Melanocytic nevi/ISIC_0031194.jpg,Melanocytic nevi,Melanoma,0.5410552620887756
Melanocytic nevi/ISIC_0031206.jpg,Melanocytic nevi,Melanocytic nevi,0.5003775954246521
